Stock,FC_Year,ModelLabel,Age,PointFC,AvgRankByAge,p10,p25,p50,p75,p90,System
Egegik,2020,TimeSeriesArimaNoBC,Age 3,366011,2.676166988304248,1423,13262,223526,2814868,15427333,Bristol Bay
Egegik,2020,TimeSeriesArimaNoBC,Age 4,7471526,0.43694234505127466,976963,2210782,6160312,13609586,22821290,Bristol Bay
Egegik,2020,TimeSeriesArimaNoBC,Age 5,3858366,2.4753407832576975,1479472,2278056,3612569,5341310,6941801,Bristol Bay
Egegik,2020,TimeSeriesArimaNoBC,Age 6,1270589,7.681832450906784,39822,180352,883572,3981242,11198648,Bristol Bay
Egegik,2020,TimeSeriesArimaNoBC,Total,12966493,0.9719517515750952,5890777,8577608,12175864,16125826,20629159,Bristol Bay
Egegik,2020,TimeSeriesExpSmoothBC,Age 3,265752,2.326844728767482,2070,22114,157516,944783,4598046,Bristol Bay
Egegik,2020,TimeSeriesExpSmoothBC,Age 4,8542990,0.44048454644947127,1439188,3302282,7164721,14058199,23813453,Bristol Bay
Egegik,2020,TimeSeriesExpSmoothBC,Age 5,4290773,2.6929255312547378,1559289,2302304,4094244,5739931,8049428,Bristol Bay
Egegik,2020,TimeSeriesExpSmoothBC,Age 6,1520733,8.152701105633337,509459,816326,1366080,2099382,3239280,Bristol Bay
Egegik,2020,TimeSeriesExpSmoothBC,Total,14620248,0.720664249686207,6826451,9399272,13083495,17923036,22131553,Bristol Bay
Egegik,2020,TimeSeriesExpSmoothNoBC,Age 3,4943,6,14,159,1932,25345,245209,Bristol Bay
Egegik,2020,TimeSeriesExpSmoothNoBC,Age 4,7370376,0.3296401933651794,1493794,2975446,6470369,13818644,22362116,Bristol Bay
Egegik,2020,TimeSeriesExpSmoothNoBC,Age 5,3997347,1.768841916986675,1451416,2431144,3748171,5823242,7654158,Bristol Bay
Egegik,2020,TimeSeriesExpSmoothNoBC,Age 6,1422401,5.518503766815271,504263,787338,1337959,2077456,3133755,Bristol Bay
Egegik,2020,TimeSeriesExpSmoothNoBC,Total,12795068,0.3228903045514985,5989305,8529748,11632652,15373764,18634010,Bristol Bay
Egegik,2021,Naive4,Age 3,152167,2.3063072223677867,1908,11742,81290,415586,1975365,Bristol Bay
Egegik,2021,Naive4,Age 4,4685256,0.41278707028428535,834354,1832844,3901355,7117176,12322844,Bristol Bay
Egegik,2021,Naive4,Age 5,6257823,2.4274389920128545,2430960,3686316,5793204,8544782,11311825,Bristol Bay
Egegik,2021,Naive4,Age 6,1290201,4.061990194679244,481363,721357,1172775,1778314,2682175,Bristol Bay
Egegik,2021,Naive4,Total,12385448,0.24716639931263637,6035453,8518744,11637674,15135228,18672764,Bristol Bay
Egegik,2021,Naive8,Age 3,107870,3.9314071099202823,1310,6865,54939,377420,1214416,Bristol Bay
Egegik,2021,Naive8,Age 4,2911458,0.4328752452610724,468151,1055742,2273111,4970905,8851685,Bristol Bay
Egegik,2021,Naive8,Age 5,5270402,3.4584036242569156,1910997,2974572,4764690,7412828,9834790,Bristol Bay
Egegik,2021,Naive8,Age 6,1474840,5.4210337496912055,517983,877882,1451900,2235920,3146225,Bristol Bay
Egegik,2021,Naive8,Total,9764570,1.6649151158423512,3827909,6208194,8954409,12136682,14865693,Bristol Bay
Egegik,2021,SibRegSimple,Age 3,154162,3.024146215139458,3778,24564,133124,759363,2967018,Bristol Bay
Egegik,2021,SibRegSimple,Age 4,6307875,0.6394734157376434,107675,626359,3227100,25135098,67187817,Bristol Bay
Egegik,2021,SibRegSimple,Age 5,3488235,8.053678975632245,925173,1578162,3097750,5431010,8389377,Bristol Bay
Egegik,2021,SibRegSimple,Age 6,7059339,1.1283752985514852,2772511,3888812,6148725,8899976,11694608,Bristol Bay
Egegik,2021,SibRegSimple,Total,17009611,5.423735909740858,5791258,9435280,14874721,21377044,32425563,Bristol Bay
Egegik,2021,SibRegLogPower,Age 3,154162,3.024146215139458,1902,12006,122795,756172,3094656,Bristol Bay
Egegik,2021,SibRegLogPower,Age 4,14502678,9,3998010,7201260,13664128,25434189,38769551,Bristol Bay
Egegik,2021,SibRegLogPower,Age 5,6186350,1.6308249149417173,2344261,3768859,5867922,8216300,11264220,Bristol Bay
Egegik,2021,SibRegLogPower,Age 6,5160728,1.8436934972678953,2097579,2949326,4530380,6616530,8920215,Bristol Bay
Egegik,2021,SibRegLogPower,Total,26003918,8.94554840693744,10763133,15766920,22942597,30215192,39322041,Bristol Bay
Egegik,2021,SibRegKalman,Age 3,154162,3.024146215139458,2142,13001,97599,687399,2377071,Bristol Bay
Egegik,2021,SibRegKalman,Age 4,6249958,0.22901398063335796,1498149,2902154,5538836,9982290,18326139,Bristol Bay
Egegik,2021,SibRegKalman,Age 5,4218889,1.3820642309044753,1774482,2624306,4011159,5757982,7678912,Bristol Bay
Egegik,2021,SibRegKalman,Age 6,7151284,0.3728231957321531,2842497,4000563,6498226,9746807,12869142,Bristol Bay
Egegik,2021,SibRegKalman,Total,17774293,1.3966488890765214,8605110,11823034,16197590,22081509,26996900,Bristol Bay
Egegik,2021,TimeSeriesArimaBC,Age 3,277089,3.8437725107059366,3623,25106,189599,1395472,5843240,Bristol Bay
Egegik,2021,TimeSeriesArimaBC,Age 4,2488426,0.5546305204284947,499424,975618,1978753,4038439,6383320,Bristol Bay
Egegik,2021,TimeSeriesArimaBC,Age 5,6881213,2.5643425056487725,2489373,3744023,5915195,9704956,12563533,Bristol Bay
Egegik,2021,TimeSeriesArimaBC,Age 6,851436,5.431481001677055,291414,462250,787400,1382041,1877622,Bristol Bay
Egegik,2021,TimeSeriesArimaBC,Total,10498164,0.29456669077655845,4913136,7219904,10152962,13195720,16521228,Bristol Bay
Egegik,2021,TimeSeriesArimaNoBC,Age 3,53385,4.5074505179771744,277,2634,43456,386654,2473050,Bristol Bay
Egegik,2021,TimeSeriesArimaNoBC,Age 4,10183357,0.516681339847662,1574989,3772039,8631811,18276466,34218795,Bristol Bay
Egegik,2021,TimeSeriesArimaNoBC,Age 5,7031703,2.473260847143184,2679097,4058983,6862289,10401988,13937215,Bristol Bay
Egegik,2021,TimeSeriesArimaNoBC,Age 6,859308,7.46022946253467,34216,181812,802768,2731086,10892740,Bristol Bay
Egegik,2021,TimeSeriesArimaNoBC,Total,18127752,0.9413910343597076,7936479,11406024,16486462,23912008,30000035,Bristol Bay
Egegik,2021,TimeSeriesExpSmoothBC,Age 3,269934,2.420094523280115,2430,21199,156523,973572,5465247,Bristol Bay
Egegik,2021,TimeSeriesExpSmoothBC,Age 4,5351716,0.6247487780987738,1120401,2080760,4141334,9067780,15263417,Bristol Bay
Egegik,2021,TimeSeriesExpSmoothBC,Age 5,6802968,2.666551381575784,2684139,4126708,6508637,9289396,13082610,Bristol Bay
Egegik,2021,TimeSeriesExpSmoothBC,Age 6,881819,8.19086267393147,275423,489515,799463,1456176,2182082,Bristol Bay
Egegik,2021,TimeSeriesExpSmoothBC,Total,13306437,0.6469772454253453,5850243,8383371,11876162,16345344,20039377,Bristol Bay
Egegik,2021,TimeSeriesExpSmoothNoBC,Age 3,6782,6.000000000000001,18,283,4129,45964,254983,Bristol Bay
Egegik,2021,TimeSeriesExpSmoothNoBC,Age 4,4425476,0.41111258407040846,737144,1585691,3799797,7501120,12726050,Bristol Bay
Egegik,2021,TimeSeriesExpSmoothNoBC,Age 5,6342883,2.0425101306804465,2526717,3935428,5649639,8323401,11621454,Bristol Bay
Egegik,2021,TimeSeriesExpSmoothNoBC,Age 6,990673,5.222901198451561,325821,507589,844231,1429167,2001761,Bristol Bay
Egegik,2021,TimeSeriesExpSmoothNoBC,Total,11765814,0.31527305631374514,5634956,8043948,10901447,14816270,18019817,Bristol Bay
Egegik,2022,Naive4,Age 3,200130,3.0170473958210913,2917,16690,101210,843052,3227196,Bristol Bay
Egegik,2022,Naive4,Age 4,5022121,0.41922565257647093,900217,2018404,4423194,9151118,14530800,Bristol Bay
Egegik,2022,Naive4,Age 5,5368428,2.250607174192904,2189840,3275069,5137521,7989933,10757866,Bristol Bay
Egegik,2022,Naive4,Age 6,529782,1.6867789566061022,206396,314960,512267,829653,1206737,Bristol Bay
Egegik,2022,Naive4,Total,11120462,0.21433839555577958,5403274,7517764,10237759,13373242,16749603,Bristol Bay
Egegik,2022,Naive8,Age 3,143363,4.430255573162248,1832,10635,98618,630580,2387325,Bristol Bay
Egegik,2022,Naive8,Age 4,3394916,0.46446100396302537,663757,1345532,2761175,5334469,9722847,Bristol Bay
Egegik,2022,Naive8,Age 5,5308129,3.1482337723538856,2099718,3024612,4966976,7587045,10322552,Bristol Bay
Egegik,2022,Naive8,Age 6,1199916,3.321321469804346,404363,659192,1088441,1826666,2516002,Bristol Bay
Egegik,2022,Naive8,Total,10046325,1.3963623230146716,4373884,6255178,8894400,12792620,15671599,Bristol Bay
Egegik,2022,SibRegSimple,Age 3,180562,3.3788303459915934,2399,11639,95210,524508,1592173,Bristol Bay
Egegik,2022,SibRegSimple,Age 4,9551844,0.626281226367,210337,918453,6318082,37840279,151135514,Bristol Bay
Egegik,2022,SibRegSimple,Age 5,7669954,8.22,2246221,4167753,6991410,13211396,21139902,Bristol Bay
Egegik,2022,SibRegSimple,Age 6,1177739,4.311767239076424,410408,621940,1094807,1731386,2571974,Bristol Bay
Egegik,2022,SibRegSimple,Total,18580099,5.354319764184481,6306589,10650171,15993654,24992711,33771067,Bristol Bay
Egegik,2022,SibRegLogPower,Age 3,180562,3.3788303459915934,3124,19030,132407,663737,3246876,Bristol Bay
Egegik,2022,SibRegLogPower,Age 4,17110747,9,4395012,8057574,16327994,29331350,42277461,Bristol Bay
Egegik,2022,SibRegLogPower,Age 5,7245318,1.4553843318149655,2771020,4137440,6363006,10190164,13811711,Bristol Bay
Egegik,2022,SibRegLogPower,Age 6,1568389,2.1071678734592085,589499,875260,1453553,2281562,3327757,Bristol Bay
Egegik,2022,SibRegLogPower,Total,26105016,9,11570075,16135556,24360031,34653514,43051098,Bristol Bay
Egegik,2022,SibRegKalman,Age 3,180562,3.3788303459915934,1977,14419,105153,678627,1813470,Bristol Bay
Egegik,2022,SibRegKalman,Age 4,9221096,0.23410664786479363,1846356,4152372,8369133,16546830,24517447,Bristol Bay
Egegik,2022,SibRegKalman,Age 5,7354619,1.4823788797258102,2945101,4638349,6915518,10693746,14832771,Bristol Bay
Egegik,2022,SibRegKalman,Age 6,1332629,3.844400259945084,436828,695262,1200857,2074020,3082492,Bristol Bay
Egegik,2022,SibRegKalman,Total,18088905,1.6066612450593105,8599476,12653486,17803436,23619750,29464495,Bristol Bay
Egegik,2022,TimeSeriesArimaBC,Age 3,471605,3.068150826729443,6726,30916,289239,2262634,7867573,Bristol Bay
Egegik,2022,TimeSeriesArimaBC,Age 4,6935488,0.5721963388860051,1298145,2741828,5363618,11301375,19629130,Bristol Bay
Egegik,2022,TimeSeriesArimaBC,Age 5,5347833,2.506179987542921,1923347,3131760,4952148,7813291,10557931,Bristol Bay
Egegik,2022,TimeSeriesArimaBC,Age 6,569923,2.781440562749645,197394,314884,510304,808268,1205438,Bristol Bay
Egegik,2022,TimeSeriesArimaBC,Total,13324850,0.19037192715644466,6080655,8412304,11559739,16050732,19811022,Bristol Bay
Egegik,2022,TimeSeriesArimaNoBC,Age 3,109955,5.100277858111373,301,3994,76379,898992,5158464,Bristol Bay
Egegik,2022,TimeSeriesArimaNoBC,Age 4,5219031,0.6279105248321805,812339,1858930,4401611,9715773,16626414,Bristol Bay
Egegik,2022,TimeSeriesArimaNoBC,Age 5,5441714,2.417415169714624,1743720,3052192,5020968,7578364,10732634,Bristol Bay
Egegik,2022,TimeSeriesArimaNoBC,Age 6,814991,5.556675388574077,32324,139052,737886,2930807,8158319,Bristol Bay
Egegik,2022,TimeSeriesArimaNoBC,Total,11585691,1.0979926374030855,5639187,7593364,10660061,15151257,18644529,Bristol Bay
Egegik,2022,TimeSeriesExpSmoothBC,Age 3,457443,1.8399791166470567,3344,28639,248723,1561534,7256158,Bristol Bay
Egegik,2022,TimeSeriesExpSmoothBC,Age 4,6926624,0.6509918003805388,1350675,3036469,6117108,12127780,19909888,Bristol Bay
Egegik,2022,TimeSeriesExpSmoothBC,Age 5,5345270,2.5492827138026923,1923134,2859295,4666010,7334074,9589499,Bristol Bay
Egegik,2022,TimeSeriesExpSmoothBC,Age 6,588636,5.857996759128241,199277,316360,525935,860544,1278249,Bristol Bay
Egegik,2022,TimeSeriesExpSmoothBC,Total,13317973,0.7014569659175675,6504194,9053228,12506071,15984250,19449934,Bristol Bay
Egegik,2022,TimeSeriesExpSmoothNoBC,Age 3,10288,6.000000000000001,64,602,8460,102826,483495,Bristol Bay
Egegik,2022,TimeSeriesExpSmoothNoBC,Age 4,4356241,0.4114693422939259,901352,1742540,3942761,8114403,13568341,Bristol Bay
Egegik,2022,TimeSeriesExpSmoothNoBC,Age 5,5364550,1.8587101979162388,1938499,3162878,4854933,7365678,9565674,Bristol Bay
Egegik,2022,TimeSeriesExpSmoothNoBC,Age 6,697000,2.9081171643328037,223505,382420,669767,1055229,1486596,Bristol Bay
Egegik,2022,TimeSeriesExpSmoothNoBC,Total,10428079,0.2714478236437392,5053311,7302762,9800631,12916490,15731875,Bristol Bay
Egegik,2023,Naive4,Age 3,135479,2.0689517614500947,1591,10343,98098,574240,2085929,Bristol Bay
Egegik,2023,Naive4,Age 4,5957058,0.34419634717648234,1219228,2639972,5245972,10090130,16940169,Bristol Bay
Egegik,2023,Naive4,Age 5,7615728,2.622894620292785,2713464,4571101,7128763,10454616,14310584,Bristol Bay
Egegik,2023,Naive4,Age 6,428995,1.5543398773724166,159548,241264,393685,686318,951973,Bristol Bay
Egegik,2023,Naive4,Total,14137260,0.2873626211515889,6892490,9775072,13238292,17489737,21110593,Bristol Bay
Egegik,2023,Naive8,Age 3,142477,3.359776769363858,2868,11075,108510,511346,1743216,Bristol Bay
Egegik,2023,Naive8,Age 4,4039567,0.42842387819473854,758572,1854129,3543412,7484104,13283327,Bristol Bay
Egegik,2023,Naive8,Age 5,6326110,3.589842557790048,2541483,3839591,6068477,9153346,11979861,Bristol Bay
Egegik,2023,Naive8,Age 6,1174508,3.3497817363862405,366381,593954,1025803,1669411,2528635,Bristol Bay
Egegik,2023,Naive8,Total,11682662,1.5035206872592553,4675552,6947280,10254300,14431154,18052358,Bristol Bay
Egegik,2023,SibRegSimple,Age 3,167439,2.431186127703629,2480,17419,119920,726552,3431518,Bristol Bay
Egegik,2023,SibRegSimple,Age 4,1036250,0.6254674317768297,15339,91675,582712,3462968,15275366,Bristol Bay
Egegik,2023,SibRegSimple,Age 5,11111631,8.120088069941833,2452309,5019906,9062270,16735851,25338119,Bristol Bay
Egegik,2023,SibRegSimple,Age 6,5365987,4.374949085737963,1926126,3139398,5057693,7881163,10425091,Bristol Bay
Egegik,2023,SibRegSimple,Total,17681307,5.148498433750234,6365118,9500287,15520527,22269100,30065996,Bristol Bay
Egegik,2023,SibRegLogPower,Age 3,167439,2.431186127703629,2390,17072,92383,703410,2875026,Bristol Bay
Egegik,2023,SibRegLogPower,Age 4,8350572,9,2015238,3635726,7090028,13052997,21842733,Bristol Bay
Egegik,2023,SibRegLogPower,Age 5,8065488,1.5165320056838658,3117551,4742430,7215497,11113685,14615337,Bristol Bay
Egegik,2023,SibRegLogPower,Age 6,4109387,2.1696079701358997,1408836,2228239,3754793,5969570,8433585,Bristol Bay
Egegik,2023,SibRegLogPower,Total,20692885,9,7922548,12635300,18595592,26403949,33736555,Bristol Bay
Egegik,2023,SibRegKalman,Age 3,167439,2.431186127703629,2579,17899,127159,790202,3717996,Bristol Bay
Egegik,2023,SibRegKalman,Age 4,1396694,0.2522001012906626,355010,657714,1229958,2342068,3516750,Bristol Bay
Egegik,2023,SibRegKalman,Age 5,9474153,1.3207882169860166,3414874,5034766,8191363,13185338,17565185,Bristol Bay
Egegik,2023,SibRegKalman,Age 6,5179880,3.9714176301815396,1833367,3180082,5276333,7944172,11756703,Bristol Bay
Egegik,2023,SibRegKalman,Total,16218166,1.4047576831053112,7754536,10673376,14809836,20990104,25485033,Bristol Bay
Egegik,2023,TimeSeriesArimaBC,Age 3,301868,7.086985694483118,2778,19502,164470,993147,4607217,Bristol Bay
Egegik,2023,TimeSeriesArimaBC,Age 4,6246084,0.4955457337888997,1398469,2785261,5956412,11547204,20232709,Bristol Bay
Egegik,2023,TimeSeriesArimaBC,Age 5,7304196,2.8980830607784562,2802373,4243608,6605118,10244849,13832037,Bristol Bay
Egegik,2023,TimeSeriesArimaBC,Age 6,726967,2.7000186311726937,246438,385563,675703,1136822,1666066,Bristol Bay
Egegik,2023,TimeSeriesArimaBC,Total,14579114,0.1865384615384614,6005062,9006444,13312785,18134889,22016865,Bristol Bay
Egegik,2023,TimeSeriesArimaNoBC,Age 3,167317,4.316064053414839,713,7727,108319,908438,4948944,Bristol Bay
Egegik,2023,TimeSeriesArimaNoBC,Age 4,4921586,0.5448277246644178,657404,1711842,4394748,8874834,15770949,Bristol Bay
Egegik,2023,TimeSeriesArimaNoBC,Age 5,7221107,2.774995618368998,2667384,4123996,6406956,10317759,13540765,Bristol Bay
Egegik,2023,TimeSeriesArimaNoBC,Age 6,1253822,5.540704617681364,47641,196241,942984,4156895,10425971,Bristol Bay
Egegik,2023,TimeSeriesArimaNoBC,Total,13563832,1.144756904449323,5684406,8301778,12490759,17355090,21761505,Bristol Bay
Egegik,2023,TimeSeriesExpSmoothBC,Age 3,299365,5.473981072470732,3141,22713,265514,1616651,6598539,Bristol Bay
Egegik,2023,TimeSeriesExpSmoothBC,Age 4,7329080,0.5736684965766874,1587214,2987168,5788836,11582497,18204386,Bristol Bay
Egegik,2023,TimeSeriesExpSmoothBC,Age 5,7234325,2.9539225099845634,2652976,4005654,6195128,9914232,13754017,Bristol Bay
Egegik,2023,TimeSeriesExpSmoothBC,Age 6,737001,5.718144207005041,244979,425519,690246,1104969,1582672,Bristol Bay
Egegik,2023,TimeSeriesExpSmoothBC,Total,15599772,0.5965331917470704,7652416,10252959,14118948,18683194,23388448,Bristol Bay
Egegik,2023,TimeSeriesExpSmoothNoBC,Age 3,10288,5.647135480212813,32,462,8270,79300,396998,Bristol Bay
Egegik,2023,TimeSeriesExpSmoothNoBC,Age 4,5212619,0.3548052002391612,970439,1832792,3966351,7470748,12541345,Bristol Bay
Egegik,2023,TimeSeriesExpSmoothNoBC,Age 5,6880105,2.20871097245486,2475482,4094960,6369883,9620502,12788272,Bristol Bay
Egegik,2023,TimeSeriesExpSmoothNoBC,Age 6,688983,2.8816457639151327,238483,392414,655349,1072094,1570261,Bristol Bay
Egegik,2023,TimeSeriesExpSmoothNoBC,Total,12791995,0.3806404528454175,6205731,8995706,12149606,15599538,18599785,Bristol Bay
Egegik,2024,Naive4,Age 3,150953,2.0651548725849866,2977,16024,99501,660386,2177967,Bristol Bay
Egegik,2024,Naive4,Age 4,3153428,0.4978617635279257,500396,1056578,2605641,5195392,9078774,Bristol Bay
Egegik,2024,Naive4,Age 5,8658920,2.4873591068396186,3459664,5153237,7912423,11873024,15751115,Bristol Bay
Egegik,2024,Naive4,Age 6,2019601,2.935152451581914,641763,1027988,1818736,3266156,4781015,Bristol Bay
Egegik,2024,Naive4,Total,13982902,0.3044666165389123,6853802,9513856,12824930,16619090,20078017,Bristol Bay
Egegik,2024,Naive8,Age 3,149114,3.2061645690030804,2036,14617,86217,461891,1675038,Bristol Bay
Egegik,2024,Naive8,Age 4,3967849,0.497759096475085,654064,1278976,2727665,6174058,10208907,Bristol Bay
Egegik,2024,Naive8,Age 5,6424075,3.490806373278253,2229565,3412940,5507953,8372778,11717455,Bristol Bay
Egegik,2024,Naive8,Age 6,1929966,4.443691072079395,596693,998344,1659752,2985348,4573736,Bristol Bay
Egegik,2024,Naive8,Total,12471004,1.5822807999854054,5291708,8077138,11505607,16128650,19899738,Bristol Bay
Egegik,2024,SibRegSimple,Age 3,126641,2.610633601001974,1669,11604,77455,540701,1961410,Bristol Bay
Egegik,2024,SibRegSimple,Age 4,2571148,0.6074863670081521,70865,332126,1821496,10311029,33092562,Bristol Bay
Egegik,2024,SibRegSimple,Age 5,719822,8.29913067444299,203218,368966,684570,1300388,1992663,Bristol Bay
Egegik,2024,SibRegSimple,Age 6,3587904,4.5,1156630,2002226,3267867,5197272,7111433,Bristol Bay
Egegik,2024,SibRegSimple,Total,7005515,5.11903860743756,2647496,4013515,6073618,9335468,13291863,Bristol Bay
Egegik,2024,SibRegLogPower,Age 3,126641,2.610633601001974,1804,13214,79025,457643,1629241,Bristol Bay
Egegik,2024,SibRegLogPower,Age 4,10694005,9,2476896,4989776,9303212,17721834,28955669,Bristol Bay
Egegik,2024,SibRegLogPower,Age 5,4319428,1.5400516000741966,1693031,2500486,4084937,6183236,8154631,Bristol Bay
Egegik,2024,SibRegLogPower,Age 6,3231782,2.801519171899021,1150505,1893432,3112655,4773378,6577110,Bristol Bay
Egegik,2024,SibRegLogPower,Total,18371856,9,7593873,11587208,16272301,22767198,29161361,Bristol Bay
Egegik,2024,SibRegKalman,Age 3,126641,2.610633601001974,1519,12307,83803,429826,1575336,Bristol Bay
Egegik,2024,SibRegKalman,Age 4,2793053,0.25266761115708564,551106,1154984,2240594,3915924,6585838,Bristol Bay
Egegik,2024,SibRegKalman,Age 5,3601856,1.3978577936720955,1492219,2104818,3257280,5036894,6961786,Bristol Bay
Egegik,2024,SibRegKalman,Age 6,3564154,3.9225158739363497,1142161,1866164,3401452,5640325,7861961,Bristol Bay
Egegik,2024,SibRegKalman,Total,10085703,1.407125499254235,4836747,6422224,9134481,12123058,15812765,Bristol Bay
Egegik,2024,TimeSeriesArimaBC,Age 3,287747,8.285914979174821,3566,24538,204780,1391614,5632962,Bristol Bay
Egegik,2024,TimeSeriesArimaBC,Age 4,2363330,0.7151989149136041,525321,1019734,2129200,4247132,7426531,Bristol Bay
Egegik,2024,TimeSeriesArimaBC,Age 5,7636814,2.7745702589085215,2676363,4062437,7108539,10696971,15017297,Bristol Bay
Egegik,2024,TimeSeriesArimaBC,Age 6,2378187,3.474855489056122,785691,1238726,2281556,3637388,5482205,Bristol Bay
Egegik,2024,TimeSeriesArimaBC,Total,12666079,0.18958664546899842,5900399,8379483,11533468,15370574,19210949,Bristol Bay
Egegik,2024,TimeSeriesArimaNoBC,Age 3,195213,4.086644500499368,1220,10388,119331,1253204,7150690,Bristol Bay
Egegik,2024,TimeSeriesArimaNoBC,Age 4,3364300,0.6624918923185604,511592,1364444,3063720,6539516,11423812,Bristol Bay
Egegik,2024,TimeSeriesArimaNoBC,Age 5,7299886,2.722287570625633,2359317,3926298,6246717,10837272,14762268,Bristol Bay
Egegik,2024,TimeSeriesArimaNoBC,Age 6,4710002,4.807152875175317,256820,782067,3218646,14230732,34196363,Bristol Bay
Egegik,2024,TimeSeriesArimaNoBC,Total,15569401,1.1454484318439142,6846804,9984030,14368337,19609026,24307254,Bristol Bay
Egegik,2024,TimeSeriesExpSmoothBC,Age 3,286104,6.679977010968059,4384,20550,137628,1074554,5916540,Bristol Bay
Egegik,2024,TimeSeriesExpSmoothBC,Age 4,4678279,0.8530281306880427,892801,1882930,3617758,7591964,12686992,Bristol Bay
Egegik,2024,TimeSeriesExpSmoothBC,Age 5,7573015,2.8345885664664445,3207531,4412161,6651954,10190196,14252569,Bristol Bay
Egegik,2024,TimeSeriesExpSmoothBC,Age 6,1444276,5.533017968361272,428903,752084,1392751,2436600,3270539,Bristol Bay
Egegik,2024,TimeSeriesExpSmoothBC,Total,13981674,0.6067989721521394,7010052,9449452,13004972,17283548,21880003,Bristol Bay
Egegik,2024,TimeSeriesExpSmoothNoBC,Age 3,11017,5.01931658958095,46,399,5893,47244,228657,Bristol Bay
Egegik,2024,TimeSeriesExpSmoothNoBC,Age 4,2665475,0.46848447156982975,434308,1031948,2187280,4361678,7372673,Bristol Bay
Egegik,2024,TimeSeriesExpSmoothNoBC,Age 5,7008004,2.188065868876852,2668636,4204508,6738630,9826490,13381024,Bristol Bay
Egegik,2024,TimeSeriesExpSmoothNoBC,Age 6,1777228,4.064793559623147,492928,863884,1592266,2753473,3945821,Bristol Bay
Egegik,2024,TimeSeriesExpSmoothNoBC,Total,11461724,0.4048030466389384,5596368,7631134,10580546,14100038,17210514,Bristol Bay
Egegik,2025,Naive4,Age 3,110708,1.79362818632683,1673,10792,67103,328047,1078806,Bristol Bay
Egegik,2025,Naive4,Age 4,3353505,0.48487847996652955,614116,1312978,3162865,6221424,11281009,Bristol Bay
Egegik,2025,Naive4,Age 5,5653077,3.381503835785763,1897836,3196842,5117120,8234062,11134982,Bristol Bay
Egegik,2025,Naive4,Age 6,2121616,2.2046608700272894,589511,1065516,1961308,3200412,4275088,Bristol Bay
Egegik,2025,Naive4,Total,11238906,0.33332002888538775,5730959,7317648,10367986,13919478,16726287,Bristol Bay
Egegik,2025,Naive8,Age 3,131438,2.7324929077500775,2724,14770,114242,638610,2020378,Bristol Bay
Egegik,2025,Naive8,Age 4,4019381,0.48987138476904957,735138,1500946,3200956,6841043,12822206,Bristol Bay
Egegik,2025,Naive8,Age 5,5955450,3.9232911919298643,2022941,3095661,5073659,8160196,11255885,Bristol Bay
Egegik,2025,Naive8,Age 6,1705908,3.56525081151449,522342,843820,1586977,2692756,3830674,Bristol Bay
Egegik,2025,Naive8,Total,11812177,1.4649504031813085,4732941,7837574,10722170,14705942,18999226,Bristol Bay
Egegik,2025,SibRegSimple,Age 3,124910,2.0362857310258917,1915,12358,68399,498281,2020305,Bristol Bay
Egegik,2025,SibRegSimple,Age 4,585259,0.5845793983255743,12172,60892,399229,2043924,7776778,Bristol Bay
Egegik,2025,SibRegSimple,Age 5,4866511,7.783121597096189,1169749,2239744,4176863,7327208,11469462,Bristol Bay
Egegik,2025,SibRegSimple,Age 6,584660,4.499999999999999,194035,298577,519200,849470,1198907,Bristol Bay
Egegik,2025,SibRegSimple,Total,6161341,4.684283396792506,1914018,3325426,5186014,8084735,10456217,Bristol Bay
Egegik,2025,SibRegLogPower,Age 3,124910,2.0362857310258917,1496,13082,106581,605224,2380328,Bristol Bay
Egegik,2025,SibRegLogPower,Age 4,6319428,9,1520423,2962332,5537320,9864912,14814642,Bristol Bay
Egegik,2025,SibRegLogPower,Age 5,6651196,1.4760646536236528,2462538,3933616,6000772,9565046,12675351,Bristol Bay
Egegik,2025,SibRegLogPower,Age 6,1001304,2.190652379678506,379282,581320,958985,1484133,2052795,Bristol Bay
Egegik,2025,SibRegLogPower,Total,14096839,9,5681538,8958813,12907865,18532468,23211405,Bristol Bay
Egegik,2025,SibRegKalman,Age 3,124910,2.0362857310258917,2138,11109,68327,487624,1596366,Bristol Bay
Egegik,2025,SibRegKalman,Age 4,965898,0.24850157620678803,239571,417730,844585,1546012,2370237,Bristol Bay
Egegik,2025,SibRegKalman,Age 5,4965747,1.191175142094328,1861589,2944308,4432420,6635168,9283926,Bristol Bay
Egegik,2025,SibRegKalman,Age 6,745161,3.9942287020916507,295044,434479,720157,1162524,1560373,Bristol Bay
Egegik,2025,SibRegKalman,Total,6801716,1.2940258432694118,2885166,4410916,6301807,8486527,10478530,Bristol Bay
Egegik,2025,TimeSeriesArimaBC,Age 3,192961,8.528388659602422,2912,17210,123044,699842,2189328,Bristol Bay
Egegik,2025,TimeSeriesArimaBC,Age 4,5480959,0.6962475680127308,1078540,2279063,5027696,9738030,16685113,Bristol Bay
Egegik,2025,TimeSeriesArimaBC,Age 5,5035081,3.371093917493978,1517260,2592024,4433755,7326866,9751373,Bristol Bay
Egegik,2025,TimeSeriesArimaBC,Age 6,1263931,2.8311952096639366,382801,662430,1175547,2031488,2809332,Bristol Bay
Egegik,2025,TimeSeriesArimaBC,Total,11972930,0.16490566037735857,5587292,7528340,10914348,14628396,17947052,Bristol Bay
